id,text,label
54e61cb68235daca986f,ürünü aldığımda havayı da temizleyeceğini düşünmüştüm. ama bence havayı temizlemiyor. oda spreyi görevini iyi yapıyor. nemlendirmeyi ise sürekli açık olduğu zaman fena yapmıyor. i̇yi denebilir. havasını temizleme niyetinde olanlara tavsiye etmiyorum.,negative
3e86e000aa506eea3229,merhaba; sipariş çok hızlı bir şekilde elime ulaştı. önce çalıştıramadım zannettim. fakat daha sonra kartı test taktığımızı farketince kanallar hemen açıldı. philips tvlerde (dvb-c destekli) sorunsuz çalışır.,positive
3b19ad2be562d14da9f8,son 2 haftada 600 lük ve 400 lük 2 adet aldım. daha önce kartviziliklerimin içerisinde kart aramak beni çok yoruyordu ve bulamayınca da sinirleniyordum. şimdi 1 adet daha 600 lük satın alacağım. böylelikle tüm kartlarıma daha kolay ulaşır olacağım. kesinlikle tavsiye ederim. ayrıca hızlı teslim süresi için teşekkürler,positive
006aa2133cfade83e0e0,uygun fiyata kaliteli ürün.,positive
31dfb19527959301d396,ürünü 10 gün önce sipariş ettim ve cihazımı iki kez sarj ettim ilkinde gece yatarken telefonu kapattıp sarja taktım sabah kalktım sarj  %70 olmuş.mıktısı yetersiz ve en ufak harakette sarj kesiliyo bu gün iade edicem.,negative
049c2e7cd187e50a591b,ürün az önce elime geçti.hiçbir şekilde içinde altın olduğunu tahmin edemedim acaba içi biş mu diye tereddüt ettim ama eve gelip açınca gördümki güzel ve dışardan anlaşılmayan bir paketlemesi var.tavsiye ederim,negative
f58a7b06ed0844908d77,sesi çok çıkmıyor. hızı fena değil. kötü yanı çırpıcı uçları kaliteli gözükmüyor. dikkatli kullanılmazsa paslanma yapabilir. kargo hızlı.,negative
4bb44919b316bd06e40f,kutuyu actigimda iki top kagittan birinin kagit ambalaji yirtik idi. kargodan kaynaklansa iki topda da hasar olurdu diye dusunuyorum. ambalaj yirtildigi icin kagitlarin kenarlarinda kivrilmalar olusmus. tekrar gondermeyle de ugrasamiycam.,negative
33e68135b8393bf887c2,"ayak mekanizması iyi değil, üstüne biraz çökünce ayaklar esniyor.",negative
c33864bd4e187e754a9e,ürün kalıcı değil. sıktıktan 1-2 saat sonra kokusundan eser kalmıyor ve arkadaşlarımda kokunun kalıcı olmadığını söylüyor.,negative
b3ee0dc2302d50e15a54,sipariş verdim iki gün sonra elime geçti kullanmak kısmet olmadı güzel görünüyor emeyi geçen herkese tşk ederim,positive
75488b505bc0cc6b234c,"ürün malzeme kalitesi olarak çok iyi. ancak bu çantayı almadan önce yorumlarda hep ""1 kamera gövdesi ve 2 lens birlikte sığıyor"" şeklinde okudum ona güvenerek aldım. eğer birden fazla lensiniz varsa bu çantayı almayın.benim lensin bir tanesi 18-135mm diğer 50mm yani ikinci lens çok ufak bir lens ona rağmen 18-135 makinede takılı iken 50mm lensi çantaya sığdırmak neredeyse imkansız. çanta içindeki düzenleyiçi parçaları çıkartıp bir köşeye sıkıştırırsanız ancak sığıyor. ki bu ayraçların görevinin de zaten parçalar arasına yerleştirilerek çizilmeleri önlemesi olduğunu düşünürseniz... düşünün işte. ha eğer lensi makineden çıakrıp hepsini ayrı ayrı üç parça şeklinde yerleştirirseniz sığar ama kullanım sırasında bunun ne kadar pratik olacağını yine size bırakıyorum.",negative
fe5f9d91107ad1573b75,ürün büyük olmasına rağmen daha küçük dorayıcılar kadar performanslı değil bir havucu bile tam parçalayamıyor.,negative
b7df9784f38e5b215905,makineyi hb den almistim. hemen elime ulasti fakat makinenin kendi temizligi cok zahmetli. icindeki parcalarin kivrimli olmasi daha da zorlastiriyor temizlenmesini. temizlemeyi unutursanizda koku yapmaya basliyor,negative
79d42aac849e5cf31f09,"ürün çok güçlü bir cihaz değil ancak fiyat-performans açısından alınabilecek bir ürün diye düşünerek satın aldım. sorun ise bıçak kısmında biriken kılları temizlemek için çıkarılıp takılabilen plastik bir aparat (her tıraş makinesinde olur). o kadar gevşek ki tıraş olurken bile çok kolay bir şekilde düşebiliyor. henüz ürünü almamın üzerinde iki hafta geçmedi, bir yolculuğum esnasında çantamın içinde bu aparat yine yerinden çıkmış ve bir yerlerde kaybolmuş. garantisi var tabi servise götürüp anlattım durumu. onlar kontrol etti ve ürünün böyle bir yedek parçasının bulunmadığını, makinenin komple çöp olduğunu izah ettiler. ben de paşa paşa anladım anlayacağımı. daha bir iki kere anca kullandığım cihaz hurda oldu, param da boşa gitti.",negative
c1ba0e5dbdce34921986,"büyük umutlarla aldım ancak tam bir hayal kırıklığı oldu. crystaldiskmark 5.0.2 x64 testinde hem okuma hem de yazma hızları 42-43 mb/s olarak verildi. sistem diskimden 14gblık bir video dosyasını ~6 dakikada (~40 mb/s hızıyla) çekebildim. aynı dosyayı sistem diskime yine aynı hızla, yine ~6 dakikada geri yükleyebildim.",negative
5349ef33347d56cdf499,tekerlekleri takmak zor. arka kismi cok yatik. oturulan kisim cok kaygan ve arkaya yaslandiginiz zaman dusecekmissiniz gibi tekerlekler hafif havalaniyor (62 kiloyum) bence bu paraya degmez.,negative
f2711b351f6e56dcfbe0,cihazın hızlı kablosuz şarj özelliği yok. normal şarj ediyor sorun yok. kargo hızlı ve sorunsuz ancak ürün beklediğim gibi çıkmadı kablosuz hizli sarj için alacak olan hayal kırıklığı yasar.  yazılımsal olarak aksesuarlar menü sünü  aktıve etmiyor.,negative
ce18c09bd94767532474,arkadaslar ben ıkıncıye satın alıyorum. arabanın tum gogsunu bununla siliyorum. arabada çok hoş bir koku bırakıyor. tavsiye ederim. bizim gibi amatörlere fazla bile.,positive
9009bce3cf2af7bc3841,para kazanmak için yedek parçaları dayanıksız,negative
58ba5f369fec08cd34a6,hızlı gönderi ve ücretsiz kargo uygulamasının devam etmesi mutluluk verici....,positive
54e1c189186ac966bdf4,"kitabı aldım fakat büyük bir hevesle okumaya basladıgım sıkıldıgımın farkına varmaya basladım,belki daha ilerki konu ve sayfalarda bir tat yakarım diye beklerken daha da sıkıldıgımın farkına vardım.yazarın anlatımı ve uslubu fazla hoş degil bana cok sıradan ve kopuk bir hikaye olarak geldi.o yüzden mutlaka alın okuyun demeye gerek yok..acıkcası önermiyorum olasılıksızı!",negative
012237bc2e4b563e1f6d,ürün iyi ama bekdediğim den fazla sert çıktı benim gibi diş eti hassas olan arkadaşlara uygun değil başka bir model almanızı tavsiye ederim,negative
164fa99679cdfcb6e3b3,parca üzerindeki numaralar yanlış yapıltırılmış ortaya bir bütün çıkartana kadar canı çıkıyor insanın,negative
f85c8604cff4f44068a3,"ütümü değdirir değdirmez eridi. sıcaklığını azalttım öyle kullanabiliyorum, üzerinde kaymıyor.",negative
8e79b3f845d517a7d9a6,güzel ufak kullanışlı  alına bilir,positive
518ff9a2fb039d8f6b2e,ürünün tek sıkıntısı yayında sıkıntı yaratıyr randuman alamadık biz ama idare eder işte,negative
17b9f8a9c130701910ab,"çelik kısmı çok parlak. uzun bir ısıtıcı. ağız kısmı çok büyük, sıvı dengesiz dökülüyor. ayrıca kablosu kısa.",negative
216639a959214a5e6ded,ürünü bir başka mağazadan aldım .eskiden kullandığım cok ucuza satın aldığım ürünün yerini asla tutmaz.tamam  oldukca ergonomik bir alet ama burun kıllarını almada yetersiz kalıyor.kişisel bie alet olduğu icin satın aldığım  mağaza iadede almadı.bende gitiim yine ucuz bir  makina aldım yine...catır cutur kesiyor. philipsi güvendiğim bir marka olduğu icin tercih etmiştim ama hayal kırıklığına uğradım..,negative
54d7951d5cab53e7fd45,arkadaşlar ürün yani makkap çok süper zaten markasındanda anlaşılıyo ama bu marka ürünün yanına 300 parça hediye olarak çin malını koymuşlar işte bu bozuyo yani hediyesi çok kötü hiç kullanılmıyo yani iş görmez hepsi burda sitesini bu makkabın yanına çin malını koyduğu için kınıyorum inşallah bu hatasını giderir saygılar,negative
69deff11f97a970c648c,"deneme amaçlı iki adet almistim ışık siddeti cok guzel, ben begendim tavsiye ederim",positive
428e9c5e70943fea8511,çok iç acıcı değil ama genede biraz faydasını görürsünüz,negative
244fc89afbcb3deab77e,ne suyu berraklastiracak aksine suyumu berbat etti normal bildiğin sokak taşı bu suyum 1 haftada çamur gibi oldu akvaryum taşsın daha iyi,negative
712fa8a09fea9da38317,"bekledigim gibi cikmadi. odayi cok genis goremiyor, cok zoom yapilmis gibi cekiyor. goruntu kalitesi vasat. daha genis bir alacagini cekecegini dusunmustum.",negative
86f197fbcc0c802c8bf4,kullanılan işlemci snapdragon 650 bu işlemci orta-üst seviye telefonlarda kullanılan bir işlemci böyle bir işlemci için bu fiyat çok çok fazla anca bu fiyat x performance fiyatı olabilir sony hayranı biri olarak çok yanlış bir fiyat politikası uygulandığını düşünüyorum,negative
09c697c5f6c58abb141e,"ürün az önce ulaştı, çabuk teslimat için hepsiburada.coma teşekkürler. ürünün malzeme kalitesi bana çok düşük geldi, ilk kalkıştan sonra 1.5 metre bile yükselmeden yere indi, altta bulunan kızak bölümü hemen kırıldı, daha dayanıklı olmasını beklerdim. kızaklar esnek olmadığı için çabucak kırılıyor. ama derseniz ben 1.5 metreden fazla yükseltmem, alçaktan uçururum o zaman alınabilir. başlangıç seviyesinde bir ürün arıyorsanız uygun sayılır ama dayanıksız izlenimi yaratıyor ilk uçuşta kırılınca.",negative
a735fd4960f1ed7d82e8,"beklenen günden çok daha önce geldiği için hepsiburada ailesine teşekkür ederim ürün sıkıntısız ve problemsiz evimize kadar ulaştı montajını yaptık fakat henüz çalıştırmak kısmet olmadı umarım o yönden de üzmez bizi, sevgiler.",positive
285d24012cfc19918bc9,bü ürün tek başına bişeye yaramıyor. illa ki yanında bişey kullanmak lazım ben yanında luis bien den aldıgım selülit bakım ürününü kullandım o şekilde faydasını gördüm sizede bu şekilde öneriyorum. yoksa tek basına bu fırca bişeye yaramıyor,negative
d058e789e06dbf36b07b,bu fiyata bu ürün kaçmaz derim. saçlarım oldukça gür ve kıvırcık ama braun es3 sayesinde kısa sürede düzleşiyor. kuaförden çıkmış gibi :),positive
596030a9772ee4ac4269,"cok satanlar lıstesınde,yolda her yerde goruyorsunuz benım ıyı bır seyler söylemem onemlı degıl tabıı kı ama ınsan paylaşmak ıstıyor.cok güzel bır kıtap.ıkı günde bıtırdım.zulfu lıvanelı ne eser koysa ortaya gozum kapalı alıyorum zaten...",positive
610134012535a06391ce,güzel ve kaliteli bir ürün. görüntü olarak olsun ürünün kullanımı olsun gayet iyi. fiyat olarak samsung bayileri indirime girdiği halde burası daha ucuz. tavsiye ederim.,positive
73f47ca76fba51d690ea,"daha önce hediye olarak gönderdiklerinde ufak balıklar için deneme fırsatım olmuştu,renklerini ve hareketlerini daha canlı hale getirdiğini düşünüyorum,değişiklik olsun diye astronotlarada veriyorum.",positive
a21ba8fa342093a84e04,"fiyat uygun,ürün kaliteli tesekkürler",positive
192bb76fcc770b7237a3,ürün çok çabuk elime ulaştı. artık marketten değil kızımın bezlerini buradan alacağım..,positive
b908a684684bd1db643b,"parasını sonuna kadar hak eden bir telefon. yukarıda bir arkadaşım şarzı idare eder demiş kesinlikle bu yorumu doğru bulmuyorum, kamera iyi gece çekimi dışında,biraz ısınma oluyor, hızlı takılma yok,kulaklık kötü, ekran iyi,parasına göre çok iyi. ses harika.",positive
269ca6034f3049aca7a8,"kesinlikle tavsiye etmiyorum ürünü kurduktan 1-2 hafta sonra tatile çıktım ve döndüğümde akvaryumun içinde su kalmamış, bütün balıklarım ölmüş ve parkeler şişmiş bir halde buldum.",negative
68c74cd39519798a0a43,kesinlikle öneririm. kış aylarında normal camalrınızı bile bununla silebilirsiniz. biraz uzun zaman alıyor ancak sorun yok. en fazla 1 dakika daha uğraşıyorsunuz:) ürün titiz plastik olduğu için de gayet kaliteli.,positive
bb94fff58d85218d0fe6,şiddetle almanızı öneririm..aldığınıza değil almadığınıza pişman olursunuz..ürünü aracımda denedim 33 bar havayı basmada banamısın demedi.,positive
5e925378c200ba5f8116,çok ince olduğunun yazılması gerekiyordui normal pilates lastiklerinden çok farklıydı,negative
80d832a8aca46efd3fd3,"küçük kediler için, kısa tüylü kediler için, ama benim kediler hem kısa tüylü hem de çok iri değiller bu yüzden kullanım şekli biraz sıkıntı verici. kedilerim çok rahatsız olmasa da şikayetçi değiller, ama sanki yeterince iyi değilmiş gibi, kısa olduğu için hemen doluyor, az biraz tüy olduğu zaman etkisi neredeyse tamamen azalıyor, diğer versiyonlar gibi tuşa basıp temizlemek de mümkün olmadığından, bir elle kediyi tut, diğeriyle aleti tut derken üçüncü elinizle tüyleri temizlemeniz gerekiyor... işe yarar gibi ama sanırım başka bir fırça daha almam gerekiyor çünkü kullanışı gerçekten çok kötü.",negative
0136da8ccbf5fe9255ca,cihazın emişi ve süpürmesi güzel fakat süpürme esnasında geri çekilince ıslık gibi ötüyor..,negative
7ec12027a48acab87e79,büyük saat sevenler için ideal estetik açıdan çok hoş duruyor ve kolunuzda farkediliyor. ışıklandırması çok iyi    gece kolunuzu yüzünüze tuttuğunuzda otomatik ışığı yanıyor ayrıca takvim alarm kronometre hız ölçer özellikleri mevcut. bu tip saatlerden hoşlananlar için fiyatı da çok uygun tavsiye ediyorum.,positive
c006f91004ca99e915b8,performans gayet güzel,positive
307d1b04bf85e1f2edbd,ürün göründüğü gibi geldi. ama betonu bıraktım duvarda bile delik delmeye zorlanıyor. vidalama ve sıkma işlemi işe yarayabilir ama delme için  biraz daha düşünün. i̇ade işlemi sorunsuz oldu ve hemen parası hesaba geçti. hepsiburada ya teşekkürler.,negative
9c15bf0387d0dcca9016,ürün sayesinde apple nin kablosuna muhtaç kalmıyorsunuz,positive
9370b2bda4942cecc502,kaite fakat kablosu çok kısa,negative
0c849d07744802e1fa5a,olduğu için bu uydu alıcısını aldım aldım ama  görüntü kalitesi fulhd olsa dahi hiç de net değil.,negative
5237c8383fab5c3b4e6b,aydınlatmaları çok çok az.mutfak tezgahı dolap altına yapıştırdım.varlığı yokluğu fark etmedi.hayal kırıklığına uğradım .daha güçlü bir aydınlatma bekliyordum,negative
e52d477185005de03290,ürün elime 2 gün içinde ulaştı gayet güzel tek sevmediğim tarafı sarj başlığının türkiye uyumlu olmaması. yanında ayrı bi aparat gönderiyorlar. alacak kişiler bunu gözardı etmesinler.,positive
4c2f4016e0ed11c20ee6,"beklentilerimi karşılamadı. kokusuz beyaz sabun gibi bu fiyat bu ürün için fazla, tavsiye etmiyorum.",negative
b02ed6e409ff721e87a2,urun zamaninda geldi fakat estetik hic yok kalin cerceveler 80li yillar sanki ayrica bordo istiyorum mavi geliyo firma biraz sorumsuz gibi geldi bana,negative
5f5e4fe3c4b0593b3345,kapısında ki kulplar için tek delik açılmış ve ayrıca kapakları da ayarsız.,negative
5b23def1b4ec1f8b73b1,bu ürünü hepsi buradadan aldım genel anlamda memnunum torbası küçük olduğu için sık sık temizlemek gerekiyor ve bu temizlik işlemini açık bi alanda yapmalısınız en sev diğim yanı arabamı temizlerken çok kullanışlı olması bu fiyata bukadar...,negative
76bf422b7a6aacb2b239,"evde iki kedim var , büyük umutlarla aldığım bu ürün ikisinde de işe yaramadı malesef.neredeyse tırmalama direğine şişenin yarısını boşalttım , ikisi de koklayıp dönüp gittiler.",negative
50ba110812c2e2e60222,derin dondurucu olarak tamam ama bu zamanda hala yilda bir buz çözme islemi yapacaz ne gerek varya alın buzlanma yapmayan nofrost mutlu kalin,negative
17900ffc4c8027a6a7a4,"ucuz oldugu icin aldim, urunde hafif atmalar vardi kutuyu acinca, geri gondermek mesele... ugrasmadim acikcasi, montaj tecrubem olmasa yapamazdim, birde ne kadar ayarlasamda ayar tutmuyor sanirim delik actiklari montaj yerleri bir kac mm hatali simetrik degil, ama idare eder.",negative
994757a1a365815ce49a,ayda yılda bir orman olmuş vücudunuza bakım yapıyorsanız şayet memnun kalmamanıza pek şaşırmamak gerek..,positive
eb9461a5a04f8ef8ec1a,"seri zımbalama yaptığım haldehic takılma yapmadı ve çift zımbalama teknolojisi ürüne ayrı bir artı katıyor,hic düşünmeden alabileceğiniz bir ürün.",positive
867a40b34fddd064a9f0,bu yüzden iade etmek zorunda kaldım,negative
c3338c2ebe733d7019eb,özellikle kırmızı ve mavi kalemlerle yazılan yazıları sildikten sonra çok bariz bir şekilde renkler kalıyor kesinlikle uzun süre kullanılacak bir ürün değil,negative
6d87c80dea9bcbfbece9,ürün 2 gün içinde elime ulaştı. masajda kullanımı iyi değil fakat kayganlaştırma özelliği gayet iyi. masaj için kullancaksanız bu ürünü tavsiye etmem....,negative
6f3083fa119d74f0f39a,i̇çinde çıkan anlatım şeması çok kötü kaç kez takıp çıkardık ona dikkat edin ayakları plastik olduğu için biz ayaklarını takmadık daha iyi bir ürün alınabilir,negative
