id,text,label
f7d22e92da95da5fb474,bebegimin butun bezlerini hb dan aldim hepsi bugune kadar superdi fakat bu son paket com sıkıntıli devamli arkadan sizdiriyor esim herseferinde ustbas degistirmek zorunda kaliyor bir koli bez cop olacak bi gidisle bir an once hb buna cozum bulursa seviniriz bu urunu satistan cikartmaniz dilegiyle,negative
c686666e83aad4ae90ee,bende burdaki yorumlardan etkilenerek aldım .geçen hafta perşembe günü geldi siparişim.rahat görünüyordu yatak dokunuşu bile farklı.ben biraz hassasım her yatakta yatamıyorum.eski yaylı yatağımdan çok çektim bel ve sırt ağrısıyla sabah erkenden uyanıyordum.ilk gün büyük bi heyecanla yattım fakat sabah yine aynı ağrılarla uyandım.sonraki günde ve sonraki günde.hayal kırıklığı yaşadım açıkçası.bi süre daha deneyeceğim alışma evresi olabilir diye eğer hala devam ederse ağrılarım iade edeceğim.uykularımın hiç tadı yok ortopedik yatak da denedim ama yine yok yine yok :(,negative
8dfceed362d05a541426,ben aldim eli̇me ulaşti ama bana eski̇ biçaklarin konforunu vermedi̇ yada bana öyle geldi̇ belki̇,negative
890c895ee948cd58483f,ürünün kokusu güzel lakin kalıcılığı çok değil ilk sıkıldığı an çok güzel lakin yarımsat sonra kalıcılığı kalmıyor tabiki kalıcılık  tenden  tene fark ettiğini unutmayınız derim lakin fiat olarak mükemmelll tam bir yaz kokusuuuu,negative
182c1c66a07df7c01602,i̇çi̇ni̇zdeki̇ elmasi keşfedeceksi̇ni̇z:),positive
450add6333c08ce01d6d,ürünü daha önce bi̇r arkadaş tavsi̇yesi̇ i̇le doğumdan i̇ti̇baren kullandik.b i̇r kutu yaklaşik 9 ay gi̇di̇yor. hepsi̇burada olduğunu görünce hemen satin aldim . tek keli̇me i̇le mükemmel. ne konak ne başka deri̇ veya vücut rahatsizliği hi̇çbi̇ri̇ olmuyor.,positive
646568cb296821c7a32b,cihazda sorun yok orjinal gayette saglam geldi.,negative
948d427dc4fd0c10cece,otururken sankı tahtada oturuyorsun sadece goruntusu var tavsıye etmıyorum,negative
8f8ec8b93ed520dd1644,mause kulaklık çok kötü. oyuncular için degil.,negative
04bc08cce223a2b56f68,bu ürünü alacak arkadaşlar için öncelikle belirtmek isterimki derece güncellemesi kısa süreli değildir.ortalama 3-4 dk aralığında güncelleme yapmaktadır.belki işinizi görür fakat kullanım amacı bebekler veya hassas kişiler içinse 3-4 dakikalık bir zaman uzunca bir zaman.ölçme bilgileri sağlıklı fakat sol tarafta yatay çizgi şeklinde duran o bölüm nedir çözemedim.sadece her saniye bir sütun yanmaktadır.sanırım görsellik amaçlı.,negative
15a9a2df7719d2670f76,arkadaşlar cihaz göründügü gibi büyük degil kanal araması uydudan güncellemeli diyor hiç alakası yok resmen kandırıldım.....uyducuya götürüp kontrol etircem olmasada resevere iade edecegim.........kolay kurulumu yok...pesssssssssss.......dogrusu...???????????? almayın derim.,negative
4c3b82af955dc71a90ad,sayfada aşağı yukarı gezerken takılı kalabilir döner ama sayfa ana ekran kalıyor falan değişik birşey doğrusu,negative
e4686492e32caac61ea1,ürünü  kısa zamanda 3 arkadasım içinde siparış ettim.çok başarılı gerceten terleme sağlayıp inceltiyor.spor ve diyetin şart oldugunu düşünüyorum.ihtiyacı olup almayı düşünen herkese tavsiye ediyorum.,positive
5ef2de83a7fe6d55bfba,kesinlikle pişman. olamaz siniz bu fiyata kacmaz once kendime aldim sonra annemlerede aldim hayir dualarinida aldim sert ve beli dolduruyor,positive
f6cd4857fd363dfaaf8a,"hızlı kargo, hesaplı alışverişin adı hepsi burada... teşekkürler....",positive
bbaa941e91d3857ca75a,"ram zaten 3 ve hafıza 32gb.resim çekme kalitesi gayet iyi.8 saattir kullanıyorum ve şarj hala yüzde 80 civarında, mükemmel diyebilirim :)ara yüzlerde geçiş çok hızlı, resmen akıyor, kasma vs yok.ekran parlaklığı da amoled olmamasına rağmen soluk değil gayet parlak.telefon ince ve önü mat-arkası metalik.",positive
1cbe66fb39cf327ee8fe,öncelikle lambanın tok bi malzemesi var.,positive
93709197dd35a2df94ea,telefon tam beklediğim gibi sadece bana biraz hafif geldi hassas bir telefon özenli kullanmak lazım. dış görünümü resimdeki gibi çok hoş. özellikleri güzel her telefon gibi ufak tefek eksikleri var o kadar. memnun kaldım. yurtiçi kargo diğer kargo şirketlerine göre daha iyi bence ...,positive
373bb617055354e08698,kaliteli ve sağlam fiyatı da gayet hesaplı olması iyi.,positive
373362043f04bad05b9d,"ürün çok hoşuma gitti, rahat ve kullanışlı.doğa yürüyüşlerim için almıştım çok işime yarayacak.",positive
620f344f1ac45c53b155,ürün gayet başarılı montajı kolay sadece birkaç dakika mantığını anlamaya çalışıldıktan sonra iki dakikada kullanıma hazır hale geliyor esas zorluk barfiksi çekmek:),positive
6869b0172553175261af,ürünü anneler günü hediyesi olarak anneme aldım. fakat haznesinin cam olmadığını açtıktan sonra gördüm ve hayal kırıklığına uğradım. gerçi annem çok beğendi ve onun için daha pratik ve hafif olduğunu söyledi ama bence cam olsaydı çok daha iyi olurdu. onun dışında fena değil.,negative
527b64572655441bc85f,öncelikle hepsiburada ekibine çok çok teşekkür ederim. gerek ürün için gerekse hızlı kargoları için.,negative
9e15a4a022cd392a9fae,sürekli kullandığım bir bezdi son aldığım paket öncekilere göre daha ince uzun süre bebekte kalınca sızma yapıyor ortalama ömrü 8 saat,negative
de3cc5a99ac649cd75e5,"- mekanik aksam çok kötü, uzanma koltuğu tam kapanmıyor",negative
d3c7d4805e29d6cd352c,uçurtma avcısı ve bin muhteşem güneş isimli kitapları severek okumuştum bu kitabıda onların kadar güzel olacağını düşünmüştüm ancak yanılmışım. tavsiye etmiyorum,negative
3331d9581a0fcc5a4e26,"tasarımına ve kullanılan malzemeye sözüm yok ancak işlevselliği tam bir hayal kırıklığı. bazı ürünler şarjlı pillerle daha verimli çalışıyor, henüz denemedim ama umarım bu ürün de öyledir. öyle değilse boşuna aldım diyebilirim.",negative
bb0d128855da9eeada33,"wb150f ürünü her şekilde rahat kullanım sunan , kalitesiyle yeterli bir ürün. paranız varsa galaxy camera alabilirsiniz tabi ama özellik olarak wi-fi ile paylaşım bunda da var. çok rahat işinizi görür ben çok memnunum.",positive
ece756c7d25b224963f2,kaliteli bir yağ turbolu araçlar için yeterlidir fakat atmosferik araçlarda bu ürünün gerçekten işe yaradığını söyleyebilirim.,negative
941eeedeb0a23bcb9520,mouse pad inde başka mouse başka zeminde kendisi tam çalışmıyor,negative
0f94f7c44c4ab4a26626,"tabu xl çok eğlenceli bir ürün, üç günde elime geçti,yarış heyecan kahkaha zafer hepsi var. kalabalık ortamda eğlencenize eğlence katacak.",positive
0a0417d05576784f30a7,üstü metal ayakları plastik. ayaklarının malzemesinden kaynaklı hem ileri geri hem de sağa sola sallanıyor. üzerine hassas şeyler koymak için çok güvenilir değil.,negative
111237bc50a19e5fd2b9,çok iyi teşekkür ler hem kaliteli hem hızlı,positive
e412a1be9419cfa5b345,yorumlara bakarak aldım fakat ne kalitesi ne renkleri hoşuma gitmedi. alıp açtık fakat kokusundan dolayı bu gece havalanıp kokusu gitmesi için balkonda bıraktık. diğer ürünlere bakmanızı tavsiye ederim.,negative
1f9de61f5ea13fd64763,market market gezip nerde aynı ürün daha ucuz diye bakmaya gerek yok teşekürler.,positive
7a737f35bc2084cfc226,"çok beğendim, ses çekim çok iyi, ancak ensemde bir ağrı oluştu, acaba zararlı mı?",positive
2c5e97db608e7bdcbcab,çok sağlam ve kaliteli ürün  bu üründe'de ultron mobile'ın sağlam ve güvenilir çizgisini taşıyor.,positive
948b65db7da5b128f667,"usb kablosu ile bilgisayara bağlanmak istedim, olmadı.",negative
3c6b1fa91b2e2545074a,merhabalar nihayet mousem geldi ve gerçekten bekeldigimden de kocama çıktı. çok beğendim teşekkürler kargo zamanlaması güzel tavsiye ederim.,positive
fbbfd3532cc3f3fd9f8d,2-3 çorap kalınlığında. çabuk yünlendi. yünlenince pek hoş gözükmüyor. özetle malzeme olarak kalitesiz fakat ayağı sıcak tutuyor. tercih sizin.,negative
317b09086d3e6282a016,ürünü hepsiburada dan yorumları okuyup sipariş ettim.. ancak o kadar kullanışlı bir ürün değilmiş.. içini tam doldurmadığımdan kartlar düzensiz duruyor. ve kullanması güçleşiyor. ben beğenmedim açıkçası...,negative
98ae9c2783be5e569b92,"arkadaşlar ürün sessiz filan değil gece bilgisayarınızın başındayken ses çok irrite edici oluyor, ayraten kaliteside çok iyi değil bu fiyata normalmi tartışılır..",negative
babdd88486ea9359e536,"ürünü kısa sürede teslim aldım ve kurdum. kurulum şeması çok anlaşılır değil. kuracak olanlara en alttan başlamalarını tavsiye ederim. ve boruları çevirerek çok sıkı montajını yapmalarını. yoksa kılıfını geçirmekte zorlanıyorsunuz. kurulumu tek başıma 1 saatte yaptım. yorucu ama zor değil. ürünün rafları ve kılıfı elbise kılıflarınin kumasindan. çok çekmeye dayanamayıp yırtılabilir, dikkat etmek lazim. montajı.duzgun yapıldığı takdirde oldukça sağlam diyebilirim. kullanışlı ve büyük bir dolap, bunu daha belirtmek isterim.",positive
06a99f83f7c6d02a8c10,"çay ve kahve makinası almak için sitese dolaşırken aynı tabanla hem çay hemde kahve makinasının kullanıldığı ürün bulmak beni çok sevindirdi, yer kaybınız olmuyor,renkleri süper.ihtiyacı olanlar bu ürünü mutlaka alsın derim.",positive
8cf5bc268b4abdb5a158,"ürün kısa sürede elimize ulaştı, yatak güzel fakat çok kötü kimyasal koku mevcut. yatağı açtığımızdan beri kokusundan odaya giremedik. 1 haftaya yakın süredir havalanıyor fakat koku bir türlü geçmedi.",negative
dc6e5d4d879cd8dfc0d6,"ürünü ilk önce köpüksüz kullandım , jilet etkisi vermedi. 2nci kullanışımda ise köpüklü kullandım fena değil. fakat söylenilen gibi sinek kaydı etkisi filan yaratmıyor. çok iyi almanız için çok bastırmanız gerekiyor buda inanılmaz tahrişe yol açıyor. açıkçası tekrar kullanmaya korktum. temizleme ünitesi güzel fakat gece açtıysanız ses çok rahatsız eder.",negative
ce4380a1d943ca8e22cb,daha önceden kullandığım fakat hiç bir zaman vazgecılmeyen bır koku....orta yas genc farketmez..tavsıye herkese...ucuz hemde..kafıyelı oldu be ya,positive
a59e2e1868e0aa91c64d,aldığım günden sonra bir hafta içinde birkaç kullanımda bozuldu. kesinlikle tavsiye etmiyorum,negative
3b7915e2c7afc4061744,"cihaz şık ve güzel bir kasaya sahip. dış görünümü çok güzel, elde tutuşu rahat (benim ellerim birazcık büyük). elleri küçük insanlar biraz büyük olduğunu düşünebilir cihazın. 32 gb sürümünü kullanıyorum cihaza android 5.0 geldi ve şuanki performansı çok güzel. 35 dakika boyunca subway surfers oynadım.elimi yakacak derecede ısınma olmadı asla. full parlaklık ve wifi açıktı oyun oynarken. kamerası çok güzel, adım sayarı, smartnotice uygulaması çok güzel çalışıyor. hava tahminleri %90 isabetli oluyor benim bulunduğum şehir ile ilgili. severek kullanıyorum, takılma donma yok. parasını sonuna kadar hakeden bir amiral gemisi.",positive
9524bdc70917bb286e3a,basıt saglıklı değil,negative
184cbb243bad345062a8,"ben niyetlenip alacağım zaman baya bir araştırma yaptım.yorumları okudum fiyatları takip ettim,resimleri büyütüp  ayrıntılarına kadar inceledim.sonunda kararımı verip siparişi verdim ertesi gün elime ulaştı.gönderi hızlı mı ? kesinlikle evet... ürün beklediğim gibi mi? ona da evet.kalitesi güzel.dış yüzeyi nubuk gibi.kendinden motorlu olması ayrı bir rahatlık.5 dk. gibi bir sürede şişiyor.pratik aynı zaman da...misafirin geldi; aç şişir ve de yatır.sertliğini ayarlamak sana kalmış.belli bir sertliğe ulaşınca motor durmuyor.ya da duruyorsa da ben kendime göre ayarladığım için bilemedim :) bir gece boyunca yatınca az miktarda yumuşama oluyor yatakta.bu normal mi bilmiyorum...son olarak kokuya aşırı hassas olan ben hiç koku almadım.",positive
82466addbce0c4f0ed92,"ürünü 24 saatte teslim aldim, hepsiburadacom farkiyla. ürün performans olarak beni pek sasirtmadi fakat batarya suresi asiri kullanim icin erken bitiyor.",negative
c468f7fa1815273552d2,çok küçük odalar i̇çi̇n kullanila bi̇li̇r. işiği 60 w gi̇bi̇ deği̇l sonuç ta dekorati̇f bi̇r ürün,negative
c9efda38c5fa96b0e460,20 gündür kullanıyorum. hala örümcek var hala örümcek var 2 tane kullanıyorum hemde :) sinekte oluyor.,negative
e565053b741fdfa4cabd,ev kullanımı için ideal. yapmak istediklerinizi kolay ve hızlı bir şekilde yapabilirsiniz. yanında hediye olarak verilen uçlar güzel. ben her ihtimale karşılık yanında set almayı uygun görüp hb den aldım. önceden de bosch kullanan biri olarak yine beni memnun etti. teşekkürler...,positive
fb854d995acdadc2562f,"fırın kaliteli, saglam ve uzun yillar kullanilacak bi urun. tek olumsuz yani bi sure sonra kapagin ustunde isiya bagli olarak sararma oluyor.",positive
a7d89af6b275a113b29f,5 günde ürün elime ulaştı. ve ürünün kutusu hasarlıydı. telefon son derece şık ve kullanışlı bu fiyata alınacak en güzel telefonlardan biri bu telefonu almanızı kesinlikle tavsiye ederim. ama alacaksaniz başka bi̇r yerden alin deri̇m.,negative
e0c266e423fdabcb4d5e,öncelikle; bu ürünün şişsiz ve ısı ayarı olmayanı arkadaşımda var ve uzun süre kullandım.,negative
1caef84c78490e8eaa11,fi̇yatina göre gerçekten güzel ve kullanişli.tşk hepsi̇ burada,positive
bbe5670f59cceec474bc,iyi değil arkadaşlar tavsiye etmem.şişesi biraz dandik. koku kalıcılık konusundan 10üzerinden 6,negative
a8906ada63ae5567ad21,hiç kimseye  tavsiye etmem,negative
728d99e3f405d2f7477b,yıkayınca geçiyor ama keşke hiç olmasa,negative
ed312e2b6e220f69d69e,ten rengim beyaz kışlarım siyah olduğu için büyük beklenti ile aldım ancak cihaz tamamen hayal kırıklığı... bu yorumu yapmak için 2 hafta aralıkla 5 kez kullandım ancak sonuç hiç beklediğim gibi değil...,negative
9b9ff4efbc1bddb2d39f,ürüne ait tek ses filtrenin içine alınıp temizlenen suyun akvaryuma tekrar aktarılması sırasında suyun akvaryumdaki suya çarpması esnasında oluyor.fakat bunuda farklı yöntemlerle çözebilirsiniz.,positive
3a46ced672ed8e10d942,"sipariş verdim bir gün sonra elime geçti. hepsiburda ailesine teşekkür ederim.fiyatına göre kullanışlı, basit ve etkili bir alet, spora vakit ayıramayanlar için ideal sabah kaltınca beş on dakika da vüdunuz kendine geliyor. tavsiye ederim.",positive
4187692ed286b7a4db48,sadece buglanmayi gideriyor puanim ise kotunun iyisi,negative
4b400093fab5ce530819,"ürün,  kullanım açısından rahat ve teknik açıdanda tatmin edici. tavsiye ederim.",positive
959b27615df78eb16ea7,bir istatistikçi olarak bu kitabı okurken çok zevk aldım.kesinlikle kütüphanenizde bulunması gereken bir eser...sürükleyici olduğundan bir kerede bitirmek isteyeceksiniz ama olmuyor. :) çünkü 472 sayfa...,positive
2ebd037f5ef74ab9cc1d,asus kalitesine güvenerek aldım ama malesef paramın karşılığını alamıyorum 150mb'lik usb adaptörümden az bağlantı hızı alıyorum diye bunu aldım bu onun yarısı hızı bile veremedi bu nedir böyle ya,negative
ebc2d222680fa9981d41,"2) ust rafin yuksekliginin ayarlanabilir olmasi da aslinda yapilmamasi gereken bir ayar, kullanima gelen ustalar bu sekilde tavsiye etti.",negative
4c8fbe402766db8bfc40,"hamam böcekleri ve sivrisinekler odayı terk ediyorlar , yalnız sivrisineklerin belki kaçma yolunu bulamadıklarından belkide dışardaki havanın serin olmasından ortalıkta görünmeleri yanıltmasın zaman içinde odadan uzaklaşıyorlar.",positive
095f296c5d9afd00964b,evdeki kedilerim sevmedi yemiyorlar sokak kedileri de çok severek yemiyor,negative
b8cbce4ad76507aedaec,yapış yapış iyi değil,negative
f3225030fa773541b0f2,"ürününüzü 10 gün önce aldım, benim için hiç spor yapmayan biri olarak başlangiç aşamasında tavsiye edebileceğim ürünlerden biri diyebilirim. daha öne bu tür spor aletleri kullanmıyordun yeni başladım ve diğer yorumlara bakarak bu ürünü almaya karar verdim",positive
8a8a163162c105d839e9,1.5 yaşındaki oğlum tutmasıyla açabiliyor. fiyatı uygun diye aldım ama boşuna almışım. kesinlikle tavsiye etmiyorum.,negative
708c8cd5cff4efbb0b35,fiyatı iyi fakat çekim gücü çok az.,negative
f881e66e9e446fb766c5,abartıldığı kadar fazla bir ışık gücü yok. salondaki 3lü avizelere 2şer tane taktım kabul edilebilirliğin altında bir aydınlatma oldu. bimden aldığım ne olduğu belli olmayan led ampulün yanında sönük kaldı adeta. yüksek wattlı modellere yönelmeniz tavsiye olunur.,negative
e21596ce6f0e33f3888e,ürün elime çabuk geçti..oldukça fazla gürültüsü var..hazneyi temizlemek oldukça zor. birde malzeme kırılacak gibi duruyor..yani takıp sökerken dikkat etmelisiniz..pek fazla öneremiyeceğim..,negative
